 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
57068,80,6,92239823,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,7686651.917,24400000.0,85000000,1,91100000,13000000.0,31800000.0,85000000,1,1115208,278802.0,555250.8647,1111675,50,0,0,0,0,172,112,0.086730435,0.054206522,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0
59612,80,6,1152582,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,144072.75,407186.972,1151809,3,598,299.0,397.394011,580,18,1152535,230507.0,515023.5387,1151809,3,0,0,0,0,72,132,2.602851684,5.205703369,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
58709,443,6,61782983,22,18,1608,6310,263,0,73.09090909,81.71198495,1460,0,350.5555556,489.5695855,1584179.051,9318912.232,58300000,48,61800000,2942046.81,12700000.0,58300000,52,61700000,3629938.059,14100000.0,58500000,48,0,0,0,0,452,372,0.356085105,0.291342359,0,1460,193.1219512,354.0883502,125378.5598,0,0,0,1,0,0,0,0
18493,80,6,7930780,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2643593.333,4577113.711,7928789,995,7930780,2643593.333,4577113.711,7928789,995,0,0.0,0.0,0,0,0,0,0,0,80,0,0.50436401,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
22150,80,6,1868359,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,266908.4286,705635.3892,1867139,5,904,452.0,431.3351365,757,147,1868276,467069.0,933380.0866,1867139,5,0,0,0,0,72,112,1.60568713,2.676145216,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
60385,53,17,64180,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,64180.0,0.0,64180,64180,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.58117794,15.58117794,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
36187,80,6,48512,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6064.0,11318.20896,28959,11,29017,14508.5,20451.64943,28970,47,48501,9700.2,13578.21173,29253,50,0,0,0,0,72,132,61.84036939,123.6807388,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
24375,80,6,128039,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,32009.75,63520.46827,127289,1,128039,32009.75,63520.46827,127289,1,0,0.0,0.0,0,0,0,0,0,0,100,0,39.05060177,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62016,80,6,80207700,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,6169823.077,20700000.0,74900000,47,80200000,11500000.0,28000000.0,74900000,189,42345,8469.0,18326.70084,41248,47,0,0,0,0,172,132,0.099741047,0.074805785,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0
38904,80,6,272037,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,38862.42857,99524.16394,264495,54,7042,3521.0,4539.625535,6731,311,271983,67995.75,131040.0689,264495,190,0,0,0,0,72,112,11.02791164,18.37985274,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
443,10314,6,20,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,6.666666667,7.234178138,15,2,5,2.5,0.707106781,3,2,0,0.0,0.0,0,0,0,0,0,0,60,20,150000.0,50000.0,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0
80,50802,6,507140,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,84523.33333,206700.6247,506449,6,507140,126785.0,253109.4973,506449,6,48,48.0,0.0,48,48,0,0,0,0,124,40,9.859210474,3.94368419,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
50194,80,6,654484,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,93497.71429,246908.3296,653433,3,795,397.5,405.1721856,684,111,654391,163597.75,326556.9908,653433,3,0,0,0,0,72,112,4.583763698,7.639606163,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
61236,80,6,36162,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,5166.0,13296.7222,35317,3,587,293.5,379.7163415,562,25,36146,9036.5,17522.3454,35317,3,0,0,0,0,72,112,82.96001327,138.2666888,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
80,62219,6,9288943,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1857788.6,4139853.432,9263365,3,0,0.0,0.0,0,0,9286754,2321688.5,4627795.855,9263365,3,1,0,0,0,20,112,0.107654875,0.538274376,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
55192,80,6,1275004,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,425001.3333,736120.4385,1275000,1,1275004,425001.3333,736120.4385,1275000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.13724506,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52229,80,6,6994789,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1748697.25,3496083.197,6992822,4,6994789,1748697.25,3496083.197,6992822,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.714817845,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58819,80,6,56440,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,8062.857143,16114.37356,43203,73,12625,6312.5,8327.596562,12201,424,56332,14083.0,20263.70313,43203,160,0,0,0,0,72,112,53.15379164,88.58965273,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0
52439,80,6,84879145,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1998.0254,6529165.0,22300000.0,80800000,3,84900000,12100000.0,30300000.0,80800000,3,46482,9296.4,19594.44653,44339,92,0,0,0,0,172,132,0.094251656,0.070688742,0,4380,777.5333333,1542.802222,2380238.695,0,0,0,0,1,0,0,0
80,49200,6,1715787,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,214473.375,606317.6797,1715033,3,1715787,285964.5,700097.7691,1715033,3,3,3.0,0.0,3,3,0,0,0,0,164,40,4.079760483,1.165645852,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
55244,443,6,192,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,192.0,0.0,192,192,192,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0,0,0,40,0,10416.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52323,80,6,6034865,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1508716.25,3016122.535,6032900,6,6034865,1508716.25,3016122.535,6032900,6,0,0.0,0.0,0,0,0,0,0,0,100,0,0.828518948,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,15583,6,867601,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,173520.2,377078.1892,847974,1,0,0.0,0.0,0,0,853009,213252.25,423154.4742,847974,1,0,0,0,0,20,100,1.152603559,5.763017793,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
65020,80,6,97605528,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,8133794.0,28200000.0,97600000,0,97600000,12200000.0,34500000.0,97600000,0,1310,436.6666667,417.7730644,839,5,0,0,0,0,192,92,0.092207892,0.040981285,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0
28030,80,6,434146,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,62020.85714,163659.7908,433166,3,769,384.5,475.8828637,721,48,434101,108525.25,216427.4354,433166,3,0,0,0,0,72,112,6.910117794,11.51686299,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
36979,80,6,1699045,2,6,20,11607,20,0,10.0,14.14213562,4380,0,1934.5,2177.344966,242720.7143,641803.4274,1698194,3,698,698.0,0.0,698,698,1698958,339791.6,759370.083,1698194,3,0,0,0,0,52,132,1.177131859,3.531395578,0,4380,1291.888889,1972.862923,3892188.111,0,0,0,1,0,0,0,0
10338,80,6,46043810,12,19,356,16541,296,0,29.66666667,83.89098265,1460,0,870.5789474,717.5338409,1534793.667,3544341.527,10000000,1,40100000,3644943.909,5045024.377,10000000,128,46000000,2557149.611,4328512.48,10000000,1,0,0,0,0,252,440,0.260621352,0.412650474,0,1460,528.03125,691.7361274,478498.87,0,0,0,1,0,0,0,0
61604,53,17,157,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,52.33333333,51.63655036,106,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12738.8535,12738.8535,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0
33740,80,6,39435,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,4929.375,10029.27372,28032,14,11016,5508.0,7324.21204,10687,329,39356,7871.2,12233.13472,28032,14,0,0,0,0,72,132,76.07455306,152.1491061,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
51720,80,6,1678677,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,209834.625,593187.204,1677898,3,682,341.0,354.9676042,592,90,1678589,335717.8,750301.5863,1677898,3,0,0,0,0,72,132,1.787121644,3.574243288,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
62496,80,6,43058,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,14352.66667,22235.76071,40022,1025,43058,14352.66667,22235.76071,40022,1025,0,0.0,0.0,0,0,0,0,0,0,80,0,92.8979516,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50058,80,6,21489,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,2686.125,7293.496818,20736,48,20978,10489.0,14764.38959,20929,49,21296,4259.2,9304.35418,20903,48,0,0,0,0,72,132,139.6063102,279.2126204,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
33715,80,6,2628645,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,657161.25,1313633.834,2627612,299,2628645,657161.25,1313633.834,2627612,299,0,0.0,0.0,0,0,0,0,0,0,100,0,1.902120674,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
24640,80,6,1612004,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,537334.6667,928955.9688,1610000,0,1612004,537334.6667,928955.9688,1610000,0,0,0.0,0.0,0,0,0,0,0,0,80,0,2.481383421,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61929,80,6,80308147,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6177549.769,19600000.0,71000000,6,80200000,11500000.0,26500000.0,71000000,156,106396,21279.2,40124.7436,92262,47,0,0,0,0,172,132,0.099616294,0.074712221,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
22519,80,6,1831432,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,305238.6667,747092.6178,1830235,45,946,473.0,429.920923,777,169,1831387,610462.3333,1056354.19,1830235,182,0,0,0,0,72,92,1.638062456,2.184083275,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
52905,80,6,54158,3,6,26,11601,20,0,8.666666667,10.26320288,7215,0,1933.5,2684.046479,6769.75,13620.16764,37846,47,38522,19261.0,26363.76923,37903,619,54101,10820.2,16838.40517,38562,47,0,0,0,0,72,132,55.39347834,110.7869567,0,7215,1162.7,2234.397361,4992531.567,0,0,0,1,0,0,0,0
80,55975,6,92203800,6,9,12982,56,10135,0,2163.666667,3966.151821,20,0,6.222222222,5.783117191,6585985.714,24100000.0,90300000,0,92200000,18400000.0,41200000.0,92100000,4,92100000,11500000.0,31800000.0,90300000,0,1,0,0,0,132,204,0.06507324,0.09760986,0,10135,900.8125,2525.184514,6376556.829,0,1,0,0,1,1,0,0
60008,53,17,31097,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,10365.66667,17948.66517,31091,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,64.31488568,64.31488568,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0
65108,80,6,1609146,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,536382.0,928283.1104,1608271,329,1609146,536382.0,928283.1104,1608271,329,0,0.0,0.0,0,0,0,0,0,0,80,0,2.485790599,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
45060,53,17,250,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,83.33333333,104.5769254,201,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8000.0,8000.0,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
123,123,17,23754,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,23754.0,0.0,23754,23754,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.09817294,42.09817294,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0
54895,80,6,1787283,2,5,20,11607,20,0,10.0,14.14213562,7215,0,2321.4,3327.769794,297880.5,728302.2492,1784520,3,2518,2518.0,0.0,2518,2518,1787197,446799.25,891814.5728,1784520,3,0,0,0,0,52,112,1.119016966,2.797542415,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
28358,80,6,38792,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,5541.714286,14178.13552,37689,5,849,424.5,502.7529214,780,69,38777,9694.25,18667.04907,37689,5,0,0,0,0,72,112,77.3355331,128.8925552,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
51535,80,6,372938,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,41437.55556,115814.9916,349663,15,22722,11361.0,15444.62631,22282,440,372883,62147.16667,141144.8354,349663,15,0,0,0,0,72,152,8.044232553,18.76987596,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0
61147,443,6,4232690,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,846538.0,1840414.202,4138575,3,4232690,1058172.5,2053964.448,4138575,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.18128188,0.236256376,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
9766,443,6,257189,23,26,903,31373,240,0,39.26086957,68.50031015,2860,0,1206.653846,741.9648478,5358.104167,13716.51011,72086,1,257189,11690.40909,20007.32042,72086,3,215337,8613.48,23492.52993,108039,1,0,0,0,0,472,532,89.42839702,101.0929705,0,2860,645.52,794.4068058,631082.1731,0,0,0,1,0,0,0,0
58832,443,6,22058,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,22058.0,0.0,22058,22058,22058,22058.0,0.0,22058,22058,0,0.0,0.0,0,0,0,0,0,0,40,0,90.67005168,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58451,53,17,267,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,89.0,111.5168149,215,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,7490.636704,7490.636704,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
60684,53,17,351967,1,1,44,107,44,44,44.0,0.0,107,107,107.0,0.0,351967.0,0.0,351967,351967,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.841175451,2.841175451,44,107,65.0,36.37306696,1323.0,0,0,0,0,0,0,0,0
20860,80,6,5967878,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1491969.5,2982608.37,5965882,3,5967878,1491969.5,2982608.37,5965882,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.837818736,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,9873,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56222,80,6,22,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0,0,0,40,0,90909.09091,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61920,80,6,10459771,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2614942.75,5229214.188,10500000,1,10500000,2614942.75,5229214.188,10500000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.478021938,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
65260,53,17,161,2,2,70,358,35,35,35.0,0.0,179,179,179.0,0.0,53.66666667,88.62467677,156,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,40,40,12422.36025,12422.36025,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0
57534,80,6,6023829,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1505957.25,3010590.536,6021843,3,6023829,1505957.25,3010590.536,6021843,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.830036842,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61835,80,6,2010968,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,502742.0,1004818.775,2009970,3,2010968,502742.0,1004818.775,2009970,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.486364776,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62754,80,6,1306980,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,326745.0,652820.8347,1305976,3,1306980,326745.0,652820.8347,1305976,3,0,0.0,0.0,0,0,0,0,0,0,100,0,3.825613246,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58765,80,6,553868,7,4,50,11607,20,0,7.142857143,6.094494002,11595,0,2901.75,5795.50069,55386.8,172736.5144,546990,7,552614,92102.33333,224952.7199,551285,19,553861,184620.3333,313833.6633,546990,654,0,0,0,0,152,92,12.63839037,7.221937357,0,11595,971.4166667,3345.565218,11200000.0,0,0,0,1,0,0,0,0
42188,443,6,75638949,19,18,3509,6547,1048,0,184.6842105,387.1254538,1492,0,363.7222222,578.2292244,2101081.917,3997630.123,10000000,3,71800000,3988926.889,4991368.701,10100000,60,75600000,4446405.941,4932911.758,10100000,3,0,0,0,0,616,584,0.251193337,0.237972635,0,1492,264.6315789,486.2913942,236479.3201,0,0,0,1,0,0,0,0
49626,53,17,240,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,80.0,133.3679122,234,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8333.333333,8333.333333,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0
63664,80,6,130878,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,21813.0,53050.8637,130102,4,676,338.0,453.9625535,659,17,130715,43571.66667,74938.07741,130102,4,0,0,0,0,72,92,22.92211067,30.56281422,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
443,58603,6,3,2,0,59,0,53,6,29.5,33.23401872,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,53,37.33333333,27.13546265,736.3333333,0,1,0,0,1,0,0,0
49304,80,6,1661789,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,237398.4286,627099.5982,1659526,3,2056,1028.0,950.3515139,1700,356,1661773,415443.25,829389.0443,1659526,3,0,0,0,0,72,112,1.805283342,3.00880557,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
61756,53,17,23584,1,1,47,131,47,47,47.0,0.0,131,131,131.0,0.0,23584.0,0.0,23584,23584,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,42.40162822,42.40162822,47,131,75.0,48.49742261,2352.0,0,0,0,0,0,0,0,0
38146,80,6,171,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,85.5,116.6726189,168,3,171,85.5,116.6726189,168,3,0,0.0,0.0,0,0,0,0,0,0,96,0,17543.85965,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
39944,443,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0
60426,80,6,31611,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,5268.5,10729.71876,26932,49,4439,2219.5,2735.796136,4154,285,31546,10515.33333,14373.8535,26932,191,0,0,0,0,72,92,94.90367277,126.5382304,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
64931,80,6,536734,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,76676.28571,202526.4627,535963,4,652,326.0,408.7077195,615,37,536574,134143.5,267879.7741,535963,4,0,0,0,0,72,112,5.589360838,9.315601397,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
27742,80,6,1718242,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,245463.1429,641097.2824,1699253,67,18550,9275.0,13000.86528,18468,82,1718175,429543.75,846517.2946,1699253,162,0,0,0,0,72,112,1.745970591,2.909950985,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
63380,53,17,23668,2,2,58,154,29,29,29.0,0.0,77,77,77.0,0.0,7889.333333,13658.664,23661,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,84.50228156,84.50228156,29,77,48.2,26.29068276,691.2,0,0,0,0,0,0,0,0
80,51255,6,6605544,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1100924.0,2683956.245,6579510,3,0,0.0,0.0,0,0,6587840,1317568.0,2941516.061,6579510,3,0,0,0,0,20,120,0.151387986,0.908327914,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58410,6,76954066,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,5919543.538,20600000.0,74300000,1,77000000,19200000.0,38500000.0,76900000,161,76900000,9617699.125,26200000.0,74300000,1,0,0,0,0,112,192,0.064973825,0.116952885,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0
32867,80,6,1108742,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,138592.75,391654.0842,1107887,3,732,366.0,493.5605333,715,17,1108691,221738.2,495372.3375,1107887,3,0,0,0,0,72,132,2.705769241,5.411538482,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
59480,443,6,95210,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,95210.0,0.0,95210,95210,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.50309841,10.50309841,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
18566,80,6,5865876,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1466469.0,2931600.704,5863870,3,5865876,1466469.0,2931600.704,5863870,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.852387606,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58017,80,6,277258,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,39608.28571,101214.1332,269058,53,7582,3791.0,5215.619618,7479,103,277203,69300.75,133215.9487,269058,184,0,0,0,0,72,112,10.82024685,18.03374474,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
56964,80,6,535844,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,66980.5,188937.2127,534576,20,725,362.5,484.3681451,705,20,535753,107150.6,238938.3161,534576,47,0,0,0,0,72,132,5.598644382,11.19728876,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
43348,443,6,5345402,9,5,357,3190,200,0,39.66666667,73.03766152,1468,0,638.0,756.8989365,411184.7692,1364054.84,4949189,18,5345402,668175.25,1730561.896,4949189,18,263124,65781.0,73187.34453,152910,200,0,0,0,0,296,168,1.68369002,0.935383344,0,1468,236.4666667,503.1964778,253206.6952,0,0,0,1,0,0,0,0
62177,53,17,46841,4,2,140,190,35,35,35.0,0.0,95,95,95.0,0.0,9368.2,13689.99553,30192,2,30197,10065.66667,17429.91596,30192,2,3,3.0,0.0,3,3,0,0,0,0,104,64,85.39527337,42.69763669,35,95,52.14285714,29.27700219,857.1428571,0,0,0,0,0,0,0,0
59685,80,6,47949,3,4,443,872,437,0,147.6666667,250.5879752,860,0,218.0,428.0093457,7991.5,11969.54537,23685,4,24292,12146.0,16498.21542,23812,480,24264,8088.0,13612.33147,23804,4,0,0,0,0,72,92,62.56647688,83.42196918,0,860,164.375,319.4915324,102074.8393,0,0,0,1,0,0,0,0
50718,80,6,1309601,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,218266.8333,524727.1693,1289265,98,20025,10012.5,11585.94461,18205,1820,1309503,436501.0,738582.4742,1289265,157,0,0,0,0,72,92,2.29077406,3.054365414,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
80,64723,6,82212222,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,6324017.077,21700000.0,78500000,1,82200000,20600000.0,40800000.0,81700000,5,81700000,10200000.0,27600000.0,78500000,1,1,0,0,0,112,204,0.060818208,0.109472774,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0
23418,80,6,728715,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,104102.1429,274685.0496,727029,35,1315,657.5,260.9224023,842,473,728647,182161.75,363245.213,727029,163,0,0,0,0,72,112,4.1168358,6.861393,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
55113,53,17,121387,4,2,140,402,35,35,35.0,0.0,201,201,201.0,0.0,24277.4,39301.83576,90348,3,31036,10345.33333,17911.71475,31028,4,3,3.0,0.0,3,3,0,0,0,0,128,40,32.95245784,16.47622892,35,201,82.42857143,80.99970605,6560.952381,0,0,0,0,0,0,0,0
