 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
21429,80,6,8635,2,5,20,11601,20,0,10.0,14.14213562,7300,0,2320.2,3022.508098,1439.166667,2693.532804,6924,67,6991,6991.0,0.0,6991,6991,8568,2142.0,3571.494085,7496,194,0,0,0,0,52,112,231.6155182,579.0387956,0,7300,1452.625,2579.543312,6654043.696,0,0,0,1,0,0,0,0
58950,80,6,97701552,8,4,56,11601,20,0,7.0,5.656854249,7215,0,2900.25,3540.00286,8881959.273,26000000.0,86800000,1,95900000,13700000.0,32400000.0,86800000,1,1856101,618700.3333,1065235.775,1848722,185,0,0,0,0,172,92,0.081882016,0.040941008,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0
30624,80,6,54647,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9107.833333,21847.17822,53701,9,761,380.5,341.5325753,622,139,54628,18209.33333,30740.04509,53701,9,0,0,0,0,72,92,54.8977986,73.1970648,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
31693,80,6,1218605,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,174086.4286,460049.7331,1217381,5,846,423.0,506.2884553,781,65,1218572,304643.0,608492.1517,1217381,5,0,0,0,0,72,112,2.461831356,4.103052261,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
57792,53,17,156369,4,2,136,216,34,34,34.0,0.0,108,108,108.0,0.0,31273.8,54591.52126,126070,1,30298,10099.33333,17486.49629,30291,3,1,1.0,0.0,1,1,0,0,0,0,128,40,25.58051788,12.79025894,34,108,55.14285714,36.1083027,1303.809524,0,0,0,0,0,0,0,0
62068,53,17,47116825,2,2,98,172,50,48,49.0,1.414213562,106,66,86.0,28.28427125,15700000.0,27100000.0,47000000,30382,47100000,47100000.0,0.0,47100000,47100000,47000000,47000000.0,0.0,47000000,47000000,0,0,0,0,52,40,0.042447682,0.042447682,48,106,63.6,24.87569095,618.8,0,0,0,0,0,0,0,0
50541,80,6,842320,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,140386.6667,337368.2367,828956,5,13029,6514.5,9205.823184,13024,5,842297,280765.6667,474791.1475,828956,178,0,0,0,0,72,92,3.561591794,4.748789059,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
60022,80,6,1451909,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,207415.5714,548462.247,1451211,3,490,245.0,277.1858582,441,49,1451862,362965.5,725497.0286,1451211,3,0,0,0,0,72,112,2.066245199,3.443741998,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
62873,80,6,1834354,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,229294.25,648156.6614,1833400,3,846,423.0,574.1707063,829,17,1834340,366868.0,819816.3934,1833400,3,0,0,0,0,72,132,1.635453135,3.27090627,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
80,49966,6,37,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27027.02703,27027.02703,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,64603,6,5761563,2,6,2835,24,1460,1375,1417.5,60.1040764,6,0,4.0,3.098386677,823080.4286,1954137.709,5246081,610,212036,212036.0,0.0,212036,212036,5253191,1050638.2,2345323.934,5246081,610,1,0,0,0,40,144,0.347128028,1.041384083,0,1460,470.4444444,700.101084,490141.5278,0,1,0,0,1,1,0,0
23608,80,6,8142838,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2714279.333,4700403.712,8141838,1,8142838,2714279.333,4700403.712,8141838,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.491229225,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63590,80,6,457955,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,76325.83333,175794.2129,434697,18,22651,11325.5,15991.21986,22633,18,457906,152635.3333,244522.7561,434697,546,0,0,0,0,72,92,6.550861984,8.734482646,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,16086,6,4784949,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,956989.8,2130347.836,4767865,1,0,0.0,0.0,0,0,4774920,1193730.0,2382758.147,4767865,1,0,0,0,0,20,100,0.208988643,1.044943217,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
36346,80,6,1421384,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,355346.0,710028.8211,1420389,0,1421384,355346.0,710028.8211,1420389,0,0,0.0,0.0,0,0,0,0,0,0,100,0,3.517698243,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
34316,80,6,461212,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,65887.42857,173997.753,460477,4,559,279.5,389.6158364,555,4,461195,115298.75,230118.9538,460477,4,0,0,0,0,72,112,6.504600921,10.84100154,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
38742,80,6,1285573,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,183653.2857,485197.1957,1283977,76,875,437.5,511.2382028,799,76,1285459,321364.75,641741.5927,1283977,160,0,0,0,0,72,112,2.333589769,3.889316282,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
39144,443,6,2456626,8,10,1093,7832,740,0,136.625,256.6247608,2396,0,783.2,876.8990567,144507.4118,476007.6701,1980712,1,475816,67973.71429,74538.44959,150286,222,2312753,256972.5556,649402.3117,1980712,1,0,0,0,0,264,328,3.256498954,4.070623693,0,2396,469.7368421,725.4314304,526250.7602,0,0,0,1,0,0,0,0
80,28612,6,7575762,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1515152.4,3367557.529,7539186,3,0,0.0,0.0,0,0,7546805,1886701.25,3768324.292,7539186,3,0,0,0,0,20,100,0.131999923,0.659999615,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
51003,53,17,183,2,2,92,124,46,46,46.0,0.0,62,62,62.0,0.0,61.0,20.78460969,85,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,10928.96175,10928.96175,46,62,52.4,8.76356092,76.8,0,0,0,0,0,0,0,0
54092,80,6,8805237,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2201309.25,4399954.222,8801240,1,8805237,2201309.25,4399954.222,8801240,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.567843887,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57965,443,6,117136340,41,49,3223,46931,747,0,78.6097561,217.0269428,2796,0,957.7755102,981.8735336,1316138.652,3313455.176,10000000,2,117000000,2928408.5,4541022.86,10100000,3,113000000,2351760.0,4293030.222,10100000,2,0,0,0,0,1320,1576,0.350019473,0.418315956,0,2796,551.1428571,854.5327582,730226.2349,0,0,0,1,0,0,0,0
60165,53,17,30456,1,1,51,98,51,51,51.0,0.0,98,98,98.0,0.0,30456.0,0.0,30456,30456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.83425269,32.83425269,51,98,66.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0
9953,443,6,110190721,23,14,5168,4285,509,6,224.6956522,254.9555103,389,0,306.0714286,164.7961278,3060853.361,4409732.229,9788034,1099,110000000,5000082.0,4724020.856,9788034,202826,110000000,8475671.846,3722024.419,10200000,1099,0,0,0,0,460,304,0.208729009,0.12705244,0,509,248.9210526,226.6880678,51387.48009,0,0,0,0,1,0,0,0
54135,53,17,119145,4,2,124,134,31,31,31.0,0.0,67,67,67.0,0.0,23829.0,38904.59777,89563,3,89569,29856.33333,51707.49011,89563,3,49,49.0,0.0,49,49,0,0,0,0,104,64,33.57253766,16.78626883,31,67,41.28571429,17.56620131,308.5714286,0,0,0,0,0,0,0,0
7033,53,17,269,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,89.66666667,150.11107,263,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,7434.944238,7434.944238,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0
56358,80,6,254,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,254.0,0.0,254,254,254,254.0,0.0,254,254,0,0.0,0.0,0,0,0,0,0,0,40,0,7874.015748,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
49916,53,17,187,2,2,176,272,88,88,88.0,0.0,136,136,136.0,0.0,62.33333333,102.7683479,181,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10695.18717,10695.18717,88,136,107.2,26.29068276,691.2,0,0,0,0,0,0,0,0
62950,80,6,5877892,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1959297.333,3393598.198,5877887,1,5877892,1959297.333,3393598.198,5877887,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.680516076,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52715,80,6,1862719,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,232839.875,658116.4633,1861595,16,757,378.5,205.7680733,524,233,1862574,372514.8,832421.1863,1861595,16,0,0,0,0,72,132,1.61054888,3.221097761,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
52453,80,6,4035996,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1008999.0,2017287.395,4034930,1,4035996,1008999.0,2017287.395,4034930,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.238851575,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56438,80,6,121,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.92562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,50386,6,509331,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,84888.5,207586.2764,508622,5,509331,127332.75,254193.0088,508622,5,50,50.0,0.0,50,50,0,0,0,0,124,40,9.816798899,3.92671956,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
15950,80,6,9032707,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2258176.75,4515765.519,9031825,1,9032707,2258176.75,4515765.519,9031825,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.553543915,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55521,53,17,209,2,2,68,278,34,34,34.0,0.0,139,139,139.0,0.0,69.66666667,79.73915809,158,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9569.37799,9569.37799,34,139,76.0,57.51086854,3307.5,0,0,0,0,0,0,0,0
80,60719,6,13147,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,13147.0,0.0,13147,13147,13147,13147.0,0.0,13147,13147,0,0.0,0.0,0,0,0,0,0,0,40,0,152.1259603,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
65020,80,6,1378978,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,196996.8571,520850.1907,1378174,3,591,295.5,413.657467,588,3,1378893,344723.25,688967.2094,1378174,5,0,0,0,0,72,112,2.175524193,3.625873654,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
57474,80,6,92648820,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,7720735.0,25800000.0,89600000,1,92400000,13200000.0,33700000.0,89600000,1,205334,51333.5,99433.81287,200453,185,0,0,0,0,172,112,0.086347565,0.053967228,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0
15103,80,6,7790966,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1947741.5,3894734.335,7789843,254,7790966,1947741.5,3894734.335,7789843,254,0,0.0,0.0,0,0,0,0,0,0,100,0,0.641768941,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54436,80,6,7405581,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2468527.0,4274958.619,7404824,3,7405581,2468527.0,4274958.619,7404824,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.540133178,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62129,53,17,77382,1,1,49,97,49,49,49.0,0.0,97,97,97.0,0.0,77382.0,0.0,77382,77382,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,12.92290197,12.92290197,49,97,65.0,27.71281292,768.0,0,0,0,0,0,0,0,0
80,40085,6,11198023,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,2239604.6,4992499.015,11200000,3,0,0.0,0.0,0,0,11200000,2796181.75,5582849.428,11200000,3,1,0,0,0,20,112,0.089301478,0.446507388,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
35680,80,6,210373,2,4,20,11601,20,0,10.0,14.14213562,8760,0,2900.25,4128.319301,42074.6,88624.24412,200473,62,8900,8900.0,0.0,8900,8900,210309,70103.0,112973.8601,200473,938,0,0,0,0,52,92,9.506923417,19.01384683,0,8760,1660.142857,3303.602601,10900000.0,0,0,0,1,0,0,0,0
27229,53,17,183,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,61.0,103.9230485,181,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10928.96175,10928.96175,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0
52875,53,17,48450,4,2,156,142,39,39,39.0,0.0,71,71,71.0,0.0,9690.0,14623.2655,32965,3,32971,10990.33333,19030.61957,32965,3,47,47.0,0.0,47,47,0,0,0,0,80,40,82.55933953,41.27966976,39,71,48.14285714,15.61440117,243.8095238,0,0,0,0,0,0,0,0
22924,80,6,22157,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,3692.833333,8494.706032,21025,1,21071,10535.5,14898.03277,21070,1,22112,7370.666667,11994.91744,21218,189,0,0,0,0,72,92,135.3973913,180.5298551,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,60144,6,4798296,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,799716.0,1946023.004,4771995,1,0,0.0,0.0,0,0,4780935,956187.0,2133104.103,4771995,1,0,0,0,0,20,120,0.208407318,1.250443908,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59049,80,6,12143671,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3035917.75,6069173.791,12100000,1,12100000,3035917.75,6069173.791,12100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.41173711,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17986,80,6,5442914,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1814304.667,3141611.402,5441925,3,5442914,1814304.667,3141611.402,5441925,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.73490046,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,59681,6,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
61783,53,17,383,1,1,63,123,63,63,63.0,0.0,123,123,123.0,0.0,383.0,0.0,383,383,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2610.966057,2610.966057,63,123,83.0,34.64101615,1200.0,0,0,0,0,0,0,0,0
61473,53,17,48069,1,1,72,149,72,72,72.0,0.0,149,149,149.0,0.0,48069.0,0.0,48069,48069,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.80342841,20.80342841,72,149,97.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0
63959,80,6,82764468,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6366497.538,20100000.0,72800000,1,81000000,11600000.0,27200000.0,72800000,1,1833807,366761.4,803903.4278,1804667,45,0,0,0,0,172,132,0.096659837,0.072494878,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
57963,80,6,304902,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,50817.0,105195.3959,262977,2,40978,20489.0,28972.99325,40976,2,304757,101585.6667,141238.2159,262977,571,0,0,0,0,72,92,9.83922703,13.11896937,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
61153,80,6,33222,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1964.053328,3691.333333,10248.62763,30997,7,31018,15509.0,21923.13864,31011,7,33208,5534.666667,12525.53875,31083,47,0,0,0,0,72,152,90.30160737,210.7037505,0,4380,1057.545455,1734.62119,3008910.673,0,0,0,1,0,0,0,0
31770,80,6,7301833,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2433944.333,4214845.788,7300829,3,7301833,2433944.333,4214845.788,7300829,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.547807653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
15151,80,6,5011914,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1670638.0,2893626.433,5011910,1,5011914,1670638.0,2893626.433,5011910,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.798098291,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
21895,80,6,1881011,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,268715.8571,710509.9865,1880001,3,767,383.5,307.5914498,601,166,1880964,470241.0,939840.063,1880001,3,0,0,0,0,72,112,1.594887005,2.658145008,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0
443,43100,6,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50692,80,6,142033,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,47344.33333,79396.79115,139022,1001,142033,47344.33333,79396.79115,139022,1001,0,0.0,0.0,0,0,0,0,0,0,80,0,28.16246929,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,56188,6,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
24436,80,6,9862756,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2465689.0,4930516.684,9861464,4,9862756,2465689.0,4930516.684,9861464,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.50695769,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
42184,443,6,1698149,25,18,940,14341,257,0,37.6,69.58208582,1460,0,796.7222222,691.0036014,40432.11905,82006.38048,306852,1,1698149,70756.20833,99079.18432,309158,1,1143655,67273.82353,99423.71225,307100,1,0,0,0,0,556,372,14.72191192,10.59977658,0,1460,347.2954545,578.441715,334594.8177,0,0,0,1,0,0,0,0
46293,53,17,155,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,51.66666667,86.03100216,151,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,12903.22581,12903.22581,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0
55501,80,6,1725457,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,575152.3333,995593.774,1724765,331,1725457,575152.3333,995593.774,1724765,331,0,0.0,0.0,0,0,0,0,0,0,80,0,2.318226418,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55175,6,648442,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,129688.4,278106.101,627006,4,0,0.0,0.0,0,0,646005,161501.25,310446.3803,627006,4,0,0,0,0,20,100,1.542157972,7.710789862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53750,139,6,11552,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11552.0,0.0,11552,11552,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,86.56509695,86.56509695,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
39423,80,6,1966464,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,655488.0,1134685.537,1965710,342,1966464,655488.0,1134685.537,1965710,342,0,0.0,0.0,0,0,0,0,0,0,80,0,2.034107922,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54730,443,6,61786243,20,22,2408,17611,517,0,120.4,183.5100456,2948,0,800.5,873.3765211,1506981.537,3479036.565,10000000,1,52900000,2783379.737,4567400.094,10300000,81,61500000,2930116.0,4594925.708,10300000,3,0,0,0,0,648,712,0.323696652,0.356066317,0,2948,465.5581395,719.223798,517282.8715,0,0,0,1,0,0,0,0
6914,53,17,243,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,81.0,100.6429332,194,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8230.452675,8230.452675,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
59448,80,6,6038847,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1509711.75,3016091.975,6033849,3,6038847,1509711.75,3016091.975,6033849,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.827972625,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9356,53,17,80726,2,2,86,276,43,43,43.0,0.0,138,138,138.0,0.0,26908.66667,46603.71377,80722,0,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,64,64,24.77516537,24.77516537,43,138,81.0,52.03364296,2707.5,0,0,0,0,0,0,0,0
56870,53,17,167,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,55.66666667,56.88878038,116,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11976.0479,11976.0479,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0
43198,443,6,2059348,11,6,1522,5990,1154,0,138.3636364,343.1114317,1955,2,998.3333333,804.4448189,128709.25,366614.5021,1447659,17,2059348,205934.8,454249.1245,1447659,49,578209,115641.8,196677.2642,463310,57,0,0,0,0,240,124,5.341496435,2.91354351,0,1955,417.3333333,662.8152968,439324.1176,0,0,0,1,0,0,0,0
34968,80,6,5055867,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1263966.75,2526600.342,5053867,1,5055867,1263966.75,2526600.342,5053867,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.988950065,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,9568,6,76130,8,1,555,6,226,6,69.375,72.06532255,6,6,6.0,0.0,9516.25,26498.59634,75092,1,76130,10875.71429,28356.80126,75178,1,0,0.0,0.0,0,0,1,0,0,0,160,20,105.08341,13.13542624,6,226,78.7,84.34854935,7114.677778,0,1,0,0,1,0,0,0
57256,80,6,1960895,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,490223.75,978807.0755,1958434,320,1960895,490223.75,978807.0755,1958434,320,0,0.0,0.0,0,0,0,0,0,0,100,0,2.549856061,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,57873,6,27829,6,2,11607,26,8675,0,1934.5,3502.238013,20,6,13.0,9.899494937,3975.571429,10142.88409,26972,3,27829,5565.8,11969.40866,26972,3,18,18.0,0.0,18,18,0,0,0,0,144,40,215.6024291,71.86747637,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0
80,39847,6,9254448,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1850889.6,4123821.584,9227791,1,0,0.0,0.0,0,0,9233795,2308448.75,4612895.342,9227791,1,0,0,0,0,20,100,0.108056148,0.540280739,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58353,80,6,29182021,9,6,898,3932,431,0,99.77777778,187.7956188,1963,0,655.3333333,1012.91691,2084430.071,4119053.366,10000000,13,29200000,3647752.625,5014865.819,10000000,1149,20100000,4026312.4,5479592.889,10000000,1090,0,0,0,0,192,156,0.308409071,0.205606048,0,1963,301.875,664.3521029,441363.7167,0,0,0,1,0,0,0,0
52810,80,6,86904708,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,7900428.0,25400000.0,84300000,1,85800000,12300000.0,31800000.0,84300000,1,1093071,364357.0,625488.1708,1086600,196,0,0,0,0,172,92,0.092054852,0.046027426,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0
65203,80,6,4324830,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1441610.0,2496086.18,4323842,3,4324830,1441610.0,2496086.18,4323842,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.924891845,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
65119,80,6,1593960,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,398490.0,796345.4582,1593008,1,1593960,398490.0,796345.4582,1593008,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.136841577,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
16156,80,6,1060931,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,353643.6667,611777.9595,1060064,355,1060931,353643.6667,611777.9595,1060064,355,0,0.0,0.0,0,0,0,0,0,0,80,0,3.770273467,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50214,80,6,2494995,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,498999.0,1114149.55,2492049,0,2494995,498999.0,1114149.55,2492049,0,0,0.0,0.0,0,0,0,0,0,0,120,0,2.404814439,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50724,53,17,167,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,55.66666667,90.35670054,160,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11976.0479,11976.0479,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0
