 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
61903,53,17,184,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,61.33333333,65.03332479,132,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10869.56522,10869.56522,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
58353,443,6,4392103,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,878420.6,1927917.258,4327075,3,4392103,1098025.75,2152891.102,4327075,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.138406818,0.227681364,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
443,45517,6,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,59013,6,109,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9174.311927,9174.311927,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,27330,6,8482614,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1413769.0,3449370.612,8454742,3,0,0.0,0.0,0,0,8480763,1696152.6,3778179.891,8454742,3,1,0,0,0,20,132,0.117888189,0.707329132,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
52417,53,17,46942,4,2,152,376,38,38,38.0,0.0,188,188,188.0,0.0,9388.4,13724.90278,30388,4,30483,10161.0,17517.09585,30388,47,4,4.0,0.0,4,4,0,0,0,0,128,64,85.21153764,42.60576882,38,188,80.85714286,73.19250547,5357.142857,0,0,0,0,0,0,0,0
61732,53,17,49269,2,2,76,190,38,38,38.0,0.0,95,95,95.0,0.0,16423.0,28440.27426,49263,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,40.59347663,40.59347663,38,95,60.8,31.22018578,974.7,0,0,0,0,0,0,0,0
62484,53,17,47454,1,1,45,136,45,45,45.0,0.0,136,136,136.0,0.0,47454.0,0.0,47454,47454,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.07303915,21.07303915,45,136,75.33333333,52.5388745,2760.333333,0,0,0,0,0,0,0,0
80,55777,6,1185641,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,148205.125,414958.4339,1175140,0,1185641,197606.8333,478907.6441,1175140,15,0,0.0,0.0,0,0,0,0,0,0,164,40,5.903979366,1.686851248,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
63923,53,17,24217,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,8072.333333,13975.6293,24210,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,82.58661271,82.58661271,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0
58703,53,17,246,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,82.0,136.8320138,240,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,8130.081301,8130.081301,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0
55161,53,17,61625,4,2,124,174,31,31,31.0,0.0,87,87,87.0,0.0,12325.0,16805.59385,31765,3,31771,10590.33333,18337.79925,31765,3,186,186.0,0.0,186,186,0,0,0,0,104,40,64.90872211,32.45436105,31,87,47.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0
80,29792,6,5636274,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1127254.8,2502162.992,5603228,4,0,0.0,0.0,0,0,5627874,1406968.5,2797527.687,5603228,4,0,0,0,0,20,100,0.177422176,0.887110882,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
51102,53,17,185,2,2,62,160,31,31,31.0,0.0,80,80,80.0,0.0,61.66666667,105.077749,183,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,10810.81081,10810.81081,31,80,50.6,26.83840532,720.3,0,0,0,0,0,0,0,0
55729,443,6,5572758,8,7,1241,3726,869,0,155.125,298.6873365,1460,0,532.2857143,611.8967,398054.1429,1314559.511,4963274,4,609480,87068.57143,39377.45038,127093,15008,5485952,914325.3333,2003509.356,5000601,4,0,0,0,0,172,152,1.43555489,1.256110529,0,1460,310.4375,483.3816944,233657.8625,0,0,0,1,0,0,0,0
80,64098,6,82696617,6,9,12982,56,7215,0,2163.666667,3001.419709,20,0,6.222222222,5.783117191,5906901.214,21000000.0,78800000,3,82700000,16500000.0,37000000.0,82700000,4,82700000,10300000.0,27700000.0,78800000,3,1,0,0,0,132,204,0.072554359,0.108831538,0,7215,900.8125,2033.701919,4135943.496,0,1,0,0,1,1,0,0
51703,53,17,143,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,47.66666667,77.36493607,137,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13986.01399,13986.01399,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,54722,6,72714427,6,10,11613,68,7300,0,1935.5,3138.79504,20,0,6.8,5.006662228,4847628.467,15700000.0,60700000,1,72700000,14500000.0,32400000.0,72500000,2,72500000,8056953.0,20100000.0,60700000,1,0,0,0,0,132,212,0.082514574,0.137524291,0,7300,687.4705882,1995.360059,3981461.765,0,0,0,0,1,1,0,0
58274,80,6,31387474,33,47,554,75197,368,0,16.78787879,63.05739329,2920,0,1599.93617,818.1064671,397309.7975,1923701.824,10000000,1,31400000,980858.5625,2958454.494,10000000,137,30300000,659335.8696,2501098.76,10000000,22,0,0,0,0,672,988,1.051374826,1.49741263,0,2920,935.1975309,1002.450179,1004906.36,0,0,0,1,0,0,0,0
80,43113,6,2026121,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,405224.2,893597.1981,2003667,223,0,0.0,0.0,0,0,2005805,501451.25,1001477.393,2003667,223,0,0,0,0,20,100,0.493553939,2.467769694,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,36790,6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
50019,53,17,176,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,58.66666667,96.41749495,170,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11363.63636,11363.63636,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0
59697,53,17,99848,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,33282.66667,57597.04334,99790,10,10,10.0,0.0,10,10,48,48.0,0.0,48,48,0,0,0,0,40,40,20.03044628,20.03044628,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0
80,49177,6,205292,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,34215.33333,77862.17172,192911,3,205292,51323.0,94520.60241,192911,92,3,3.0,0.0,3,3,0,0,0,0,124,40,24.35555209,9.742220837,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
58834,443,6,23847,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,23847.0,0.0,23847,23847,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.93399589,41.93399589,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
52620,53,17,46542,2,2,60,130,30,30,30.0,0.0,65,65,65.0,0.0,15514.0,26864.97406,46535,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,42.97193932,42.97193932,30,65,44.0,19.17028951,367.5,0,0,0,0,0,0,0,0
80,61023,6,31595,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,5265.833333,9813.721076,24742,56,31595,7898.75,11645.12486,24742,56,551,551.0,0.0,551,551,0,0,0,0,124,40,158.2528881,63.30115525,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
62303,53,17,48300,1,1,43,130,43,43,43.0,0.0,130,130,130.0,0.0,48300.0,0.0,48300,48300,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.70393375,20.70393375,43,130,72.0,50.22947342,2523.0,0,0,0,0,0,0,0,0
80,51446,6,259285,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,37040.71429,97640.42228,258468,4,259285,51857.0,115499.3306,258468,4,91,91.0,0.0,91,91,0,0,0,0,144,40,23.14055962,7.713519872,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
58733,443,6,118242354,13,11,623,4083,201,0,47.92307692,65.60927467,2123,0,371.1818182,717.2870859,5140971.913,17000000.0,58900000,1,118000000,9853529.5,22900000.0,58900000,207,118000000,11800000.0,24900000.0,59000000,1,0,0,0,0,272,232,0.109943684,0.093029271,0,2123,188.24,493.9718514,244008.19,0,0,0,1,0,0,0,0
61681,53,17,51316,1,1,47,241,47,47,47.0,0.0,241,241,241.0,0.0,51316.0,0.0,51316,51316,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,19.48709954,19.48709954,47,241,111.6666667,112.0059522,12545.33333,0,0,0,0,0,0,0,0
9992,443,6,5853840,8,5,373,3017,192,0,46.625,72.16437091,1500,0,603.4,800.5902822,487820.0,1447307.536,5074624,4,5853840,836262.8571,1874282.793,5074624,4,393235,98308.75,111909.0908,201837,218,0,0,0,0,172,112,1.366624301,0.854140188,0,1500,242.1428571,527.4917217,278247.5165,0,0,0,1,0,0,0,0
80,60146,6,79452937,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662228,5675209.786,18000000.0,67200000,1,79500000,19900000.0,39500000.0,79100000,4,79100000,8786370.889,22200000.0,67200000,1,0,0,0,0,112,212,0.062930336,0.125860671,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0
80,39136,6,1808190,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,301365.0,723303.9823,1777644,3,0,0.0,0.0,0,0,1806976,361395.2,791791.4035,1777644,3,0,0,0,0,20,120,0.553039227,3.318235362,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58285,53,17,76775,4,2,120,264,30,30,30.0,0.0,132,132,132.0,0.0,15355.0,21687.67889,45928,3,30844,10281.33333,17801.72953,30837,3,3,3.0,0.0,3,3,0,0,0,0,80,40,52.10029306,26.05014653,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0
57964,443,6,35518,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,35518.0,0.0,35518,35518,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,28.15473844,28.15473844,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
443,58565,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54159,80,6,424,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,212.0,295.5706345,421,3,424,212.0,295.5706345,421,3,0,0.0,0.0,0,0,0,0,0,0,96,0,7075.471698,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
60957,53,17,50992,1,1,52,116,52,52,52.0,0.0,116,116,116.0,0.0,50992.0,0.0,50992,50992,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.61091936,19.61091936,52,116,73.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0
80,53854,6,7357930,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1471586.0,3272651.822,7325866,0,0,0.0,0.0,0,0,7341897,1835474.25,3660268.962,7325866,0,0,0,0,0,20,100,0.135907789,0.679538946,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,22803,6,4098423,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,819684.6,1831045.405,4095158,4,0,0.0,0.0,0,0,4097916,1024479.0,2047119.454,4095158,4,0,0,0,0,20,100,0.243996288,1.219981442,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
9888,443,6,4193476,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,838695.2,1722269.51,3915893,3,4193476,1048369.0,1914933.32,3915893,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.192328274,0.238465655,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
63474,53,17,200,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,66.66666667,113.738003,198,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10000.0,10000.0,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
24282,53,17,47405,2,2,66,450,33,33,33.0,0.0,225,225,225.0,0.0,15801.66667,27363.22734,47398,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,42.18964244,42.18964244,33,225,109.8,105.162731,11059.2,0,0,0,0,0,0,0,0
80,30900,6,4469916,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,744986.0,1811169.575,4442002,1,0,0.0,0.0,0,0,4456068,891213.6,1984955.971,4442002,1,0,0,0,0,20,120,0.223717851,1.342307104,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61665,53,17,123637,1,1,50,101,50,50,50.0,0.0,101,101,101.0,0.0,123637.0,0.0,123637,123637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,8.088193664,8.088193664,50,101,67.0,29.44486373,867.0,0,0,0,0,0,0,0,0
80,57999,6,93970951,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662228,6712210.786,22600000.0,84900000,0,94000000,23500000.0,45900000.0,92300000,4,92300000,10300000.0,28100000.0,84900000,0,0,0,0,0,112,212,0.053207932,0.106415865,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0
56755,53,17,155,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,51.66666667,84.2931393,149,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12903.22581,12903.22581,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0
10667,443,6,1252887,10,9,545,4196,188,0,54.5,69.9845221,1430,0,466.2222222,619.6706338,69604.83333,159646.4799,670222,3,1252887,139209.6667,210304.8263,670222,3,1112237,139029.625,246940.3476,706762,3,0,0,0,0,212,192,7.981565776,7.183409198,0,1430,237.05,457.5754726,209375.3132,0,0,0,1,0,0,0,0
59023,53,17,50200,4,2,172,204,43,43,43.0,0.0,102,102,102.0,0.0,10040.0,14284.29366,30602,3,30609,10203.0,17666.05222,30602,3,3,3.0,0.0,3,3,0,0,0,0,80,40,79.6812749,39.84063745,43,102,59.85714286,28.78905215,828.8095238,0,0,0,0,0,0,0,0
80,55511,6,90902876,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,5681429.75,20800000.0,83500000,1,90900000,15200000.0,36800000.0,90300000,3,90300000,10000000.0,27700000.0,83500000,1,0,0,0,0,152,212,0.077005264,0.110007521,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
53718,443,6,27822416,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0.0,0.0,13900000.0,19700000.0,27800000,23,27800000,13900000.0,19700000.0,27800000,23,0,0.0,0.0,0,0,0,0,0,0,96,0,0.107826725,0.0,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0
36702,80,6,400,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,400.0,0.0,400,400,400,400.0,0.0,400,400,0,0.0,0.0,0,0,0,0,0,0,64,0,5000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,54191,6,5831882,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,971980.3333,2366822.666,5803221,1,0,0.0,0.0,0,0,5826275,1165255.0,2592710.684,5803221,1,0,0,0,0,20,120,0.171471233,1.028827401,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56333,6,91819416,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,7063032.0,22100000.0,79800000,1,91800000,23000000.0,45700000.0,91400000,186,91400000,11400000.0,27900000.0,79800000,1,0,0,0,0,112,192,0.054454714,0.098018484,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
80,56297,6,4535260,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,907052.0,2017103.013,4515353,989,0,0.0,0.0,0,0,4527861,1131965.25,2255592.964,4515353,989,1,0,0,0,20,112,0.220494525,1.102472626,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
54418,443,6,21515868,21,26,1824,30279,709,0,86.85714286,214.4188158,4344,0,1164.576923,980.3558608,467736.2609,2058360.633,10000000,3,21500000,1075793.4,3060803.174,10000000,3,20600000,824812.44,2771988.217,10000000,190,0,0,0,0,680,840,0.976023835,1.208410462,0,4344,668.8125,909.7195419,827589.6449,0,0,0,1,0,0,0,0
61006,443,6,63078249,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,7884781.125,20600000.0,58800000,48,63100000,10500000.0,23700000.0,58800000,48,58800000,58800000.0,0.0,58800000,58800000,1,0,0,0,140,40,0.110973277,0.031706651,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0
4381,53,17,337,2,2,90,206,45,45,45.0,0.0,103,103,103.0,0.0,112.3333333,153.1578706,287,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,5934.718101,5934.718101,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0
443,37028,6,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0
80,64285,6,7362705,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1472541.0,3275630.013,7332140,1,0,0.0,0.0,0,0,7338795,1834698.75,3664962.174,7332140,1,0,0,0,0,20,100,0.135819648,0.679098239,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
38784,80,6,427860,3,4,675,421,675,0,225.0,389.7114317,421,0,105.25,210.5,71310.0,109872.5451,213199,48,213392,106696.0,150711.3251,213265,127,214661,71553.66667,122758.4185,213301,48,0,0,0,0,104,136,7.011639321,9.348852428,0,675,137.0,262.600729,68959.14286,0,0,0,1,0,0,0,0
60664,53,17,23646,1,1,54,92,54,54,54.0,0.0,92,92,92.0,0.0,23646.0,0.0,23646,23646,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.29045082,42.29045082,54,92,66.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0
443,55668,6,67,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,22.33333333,35.2325607,63,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,44776.1194,14925.37313,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0
56883,8080,6,9002842,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4501421.0,2120348.779,6000734,3002108,9002842,4501421.0,2120348.779,6000734,3002108,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333228107,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
9604,22,6,1569362,35,40,2686,6718,408,0,76.74285714,105.4269591,976,0,167.95,324.0548347,21207.59459,113744.6931,954712,0,1569362,46157.70588,178977.8263,996488,1,614552,15757.74359,38876.28297,195921,0,0,0,0,0,724,824,22.3020565,25.48806458,0,976,123.7368421,248.8413882,61922.03649,0,0,0,1,0,0,0,0
443,58160,6,336,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,336.0,0.0,336,336,336,336.0,0.0,336,336,0,0.0,0.0,0,0,0,0,0,0,40,0,5952.380952,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61430,53,17,402,1,1,58,138,58,58,58.0,0.0,138,138,138.0,0.0,402.0,0.0,402,402,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2487.562189,2487.562189,58,138,84.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0
60592,53,17,23430,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,23430.0,0.0,23430,23430,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.68032437,42.68032437,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
42438,443,6,143033,47,66,1331,108751,570,0,28.31914894,110.239878,4344,0,1647.742424,753.1158724,1277.080357,4943.40638,23086,0,143033,3109.413043,7504.314823,23783,1,119903,1844.661538,5898.111566,23782,1,0,0,0,0,1188,2120,328.5954989,461.4319772,0,4344,965.6315789,988.2434248,976625.0666,0,0,0,1,0,0,0,0
60669,53,17,23317,1,1,47,128,47,47,47.0,0.0,128,128,128.0,0.0,23317.0,0.0,23317,23317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.88716387,42.88716387,47,128,74.0,46.7653718,2187.0,0,0,0,0,0,0,0,0
58659,443,6,284031,15,15,802,7877,201,0,53.46666667,72.13862317,2077,0,525.1333333,669.2800894,9794.172414,16190.21319,70516,1,284031,20287.92857,21553.66571,70516,3,253705,18121.78571,30789.16492,104364,1,0,0,0,0,312,312,52.81113681,52.81113681,0,2077,279.9677419,519.4058454,269782.4323,0,0,0,1,0,0,0,0
53656,139,6,11845,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11845.0,0.0,11845,11845,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,84.42380751,84.42380751,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
60327,80,6,50294,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,50294.0,0.0,50294,50294,50294,50294.0,0.0,50294,50294,0,0.0,0.0,0,0,0,0,0,0,40,0,39.76617489,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
42752,80,6,306,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,306.0,0.0,306,306,306,306.0,0.0,306,306,0,0.0,0.0,0,0,0,0,0,0,64,0,6535.947712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
55236,443,6,117647974,26,21,4176,8394,1292,0,160.6153846,398.2626346,2920,0,399.7142857,787.5887342,2557564.652,4290001.129,10100000,3,118000000,4705918.96,4917824.86,10100000,3,113000000,5625285.4,5001973.436,10100000,195,0,0,0,0,532,564,0.220998281,0.178498611,0,2920,261.875,603.2784765,363944.9202,0,0,0,1,0,0,0,0
42898,389,6,56204319,8,4,1612,1264,403,0,201.5,215.412561,316,316,316.0,0.0,5109483.545,16900000.0,56200000,3,56200000,8029188.429,21200000.0,56200000,3,56200000,18700000.0,32400000.0,56200000,4,1,0,0,0,256,128,0.142337816,0.071168908,0,403,252.2307692,178.9795863,32033.69231,0,1,0,0,1,0,0,0
80,31232,6,2760528,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,552105.6,1226725.315,2746523,3,0,0.0,0.0,0,0,2758937,689734.25,1371202.281,2746523,3,0,0,0,0,20,100,0.362249541,1.811247703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59868,443,6,10,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,100000.0,100000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,19393,6,5736110,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,956018.3333,2323430.616,5698678,0,0,0.0,0.0,0,0,5718896,1143779.2,2546273.004,5698678,0,0,0,0,0,20,120,0.174334174,1.046005045,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
37754,53,17,47730,2,2,80,234,40,40,40.0,0.0,117,117,117.0,0.0,15910.0,27550.86618,47723,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,41.90236748,41.90236748,40,117,70.8,42.17463693,1778.7,0,0,0,0,0,0,0,0
80,49278,6,2071288,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,345214.6667,834678.0315,2048956,3,0,0.0,0.0,0,0,2056963,411392.6,915430.4337,2048956,3,0,0,0,0,20,120,0.482791384,2.896748303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
55748,53,17,215,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,71.66666667,40.99186911,119,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,9302.325581,9302.325581,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
58048,443,6,124213,12,8,879,5947,253,0,73.25,89.60126318,3649,0,743.375,1253.089888,6537.526316,9369.871061,31215,8,124213,11292.09091,13032.24502,31215,17,104613,14944.71429,11654.00409,31964,564,0,0,0,0,264,172,96.60824551,64.40549701,0,3649,325.047619,816.8970239,667320.7476,0,0,0,1,0,0,0,0
2510,53,17,536,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,178.6666667,224.591481,438,48,50,50.0,0.0,50,50,48,48.0,0.0,48,48,0,0,0,0,40,40,3731.343284,3731.343284,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
57452,443,6,266811,1,1,6,31,6,6,6.0,0.0,31,31,31.0,0.0,266811.0,0.0,266811,266811,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,3.74797141,3.74797141,6,31,14.33333333,14.43375673,208.3333333,1,0,0,0,0,0,0,0
80,63491,6,10021597,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2004319.4,4465110.404,9991740,4,0,0.0,0.0,0,0,10000000,2500685.75,4994038.199,9991740,4,0,0,0,0,20,100,0.099784495,0.498922477,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59679,53,17,60545,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,20181.66667,34950.4759,60539,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,33.03328103,33.03328103,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
